document_id,document_title,document_date,document_text,authentic
59001023,,,"For if any be a hearer of the word, and not a doer, he is like unto a man beholding his natural face in a glass:",0.0340806879103184
59001027,,,"Pure religion and undefiled before God and the Father is this, To visit the fatherless and widows in their affliction, and to keep himself unspotted from the world.",0.0124927749857306
59002007,,,Do not they blaspheme that worthy name by the which ye are called?,0.846174716949463
59002010,,,"For whosoever shall keep the whole law, and yet offend in one point, he is guilty of all.",0.972368359565735
59002022,,,"Seest thou how faith wrought with his works, and by works was faith made perfect?",0.727859020233154
59002023,,,"And the scripture was fulfilled which saith, Abraham believed God, and it was imputed unto him for righteousness: and he was called the Friend of God.",0.606157124042511
59002026,,,"For as the body without the spirit is dead, so faith without works is dead also.",0.999843597412109
59003011,,,Doth a fountain send forth at the same place sweet water and bitter?,0.0230289157480001
59004006,,,"But he giveth more grace. Wherefore he saith, God resisteth the proud, but giveth grace unto the humble.",0.304179191589355
59004016,,,But now ye rejoice in your boastings: all such rejoicing is evil.,0.59644091129303
59005009,,,"Grudge not one against another, brethren, lest ye be condemned: behold, the judge standeth before the door.",0.253094911575317
59005010,,,"Take, my brethren, the prophets, who have spoken in the name of the Lord, for an example of suffering affliction, and of patience.",0.00876894406974316
60002001,,,"Wherefore laying aside all malice, and all guile, and hypocrisies, and envies, all evil speakings,",0.38229912519455
60002016,,,"As free, and not using your liberty for a cloke of maliciousness, but as the servants of God.",0.260734856128693
60004005,,,Who shall give account to him that is ready to judge the quick and the dead.,0.691606402397156
60005004,,,"And when the chief Shepherd shall appear, ye shall receive a crown of glory that fadeth not away.",0.00125389371532947
61001007,,,And to godliness brotherly kindness; and to brotherly kindness charity.,0.068671926856041
61001008,,,"For if these things be in you, and abound, they make you that ye shall neither be barren nor unfruitful in the knowledge of our Lord Jesus Christ.",0.106183782219887
61002001,,,"But there were false prophets also among the people, even as there shall be false teachers among you, who privily shall bring in damnable heresies, even denying the Lord that bought them, and bring upon themselves swift destruction.",0.00191580690443516
61002019,,,"While they promise them liberty, they themselves are the servants of corruption: for of whom a man is overcome, of the same is he brought in bondage.",0.823109447956085
62002014,,,"I have written unto you, fathers, because ye have known him that is from the beginning. I have written unto you, young men, because ye are strong, and the word of God abideth in you, and ye have overcome the wicked one.",0.000513297971338034
62002025,,,"And this is the promise that he hath promised us, even eternal life.",0.000618937250692397
62003001,,,"Behold, what manner of love the Father hath bestowed upon us, that we should be called the sons of God: therefore the world knoweth us not, because it knew him not.",0.00132162449881434
62003004,,,Whosoever committeth sin transgresseth also the law: for sin is the transgression of the law.,0.692150115966797
62004005,,,"They are of the world: therefore speak they of the world, and the world heareth them.",0.076579175889492
62004020,,,"If a man say, I love God, and hateth his brother, he is a liar: for he that loveth not his brother whom he hath seen, how can he love God whom he hath not seen?",0.00157542666420341
62005010,,,He that believeth on the Son of God hath the witness in himself: he that believeth not God hath made him a liar; because he believeth not the record that God gave of his Son.,0.00151186529546976
64001004,,,I have no greater joy than to hear that my children walk in truth.,0.0333251468837261
64001011,,,"Beloved, follow not that which is evil, but that which is good. He that doeth good is of God: but he that doeth evil hath not seen God.",0.00216549099422991
65001020,,,"But ye, beloved, building up yourselves on your most holy faith, praying in the Holy Ghost,",0.409167855978012
