document_id,document_title,document_date,document_text,authentic
45001001,,,"Paul, a servant of Jesus Christ, called to be an apostle, separated unto the gospel of God,",0.997975766658783
45001003,,,"Concerning his Son Jesus Christ our Lord, which was made of the seed of David according to the flesh;",0.997112989425659
45001006,,,Among whom are ye also the called of Jesus Christ:,0.999460995197296
45001008,,,"First, I thank my God through Jesus Christ for you all, that your faith is spoken of throughout the whole world.",0.688640892505646
45001009,,,"For God is my witness, whom I serve with my spirit in the gospel of his Son, that without ceasing I make mention of you always in my prayers;",0.998865485191345
45001010,,,"Making request, if by any means now at length I might have a prosperous journey by the will of God to come unto you.",0.987141966819763
45001011,,,"For I long to see you, that I may impart unto you some spiritual gift, to the end ye may be established;",0.997181534767151
45001012,,,"That is, that I may be comforted together with you by the mutual faith both of you and me.",0.999297618865967
45001013,,,"Now I would not have you ignorant, brethren, that oftentimes I purposed to come unto you, (but was let hitherto,) that I might have some fruit among you also, even as among other Gentiles.",0.999320507049561
45001014,,,"I am debtor both to the Greeks, and to the Barbarians; both to the wise, and to the unwise.",0.999057948589325
45001016,,,"For I am not ashamed of the gospel of Christ: for it is the power of God unto salvation to every one that believeth; to the Jew first, and also to the Greek.",0.999501824378967
45001021,,,"Because that, when they knew God, they glorified him not as God, neither were thankful; but became vain in their imaginations, and their foolish heart was darkened.",0.0225193481892347
45001022,,,"Professing themselves to be wise, they became fools,",0.982798635959625
45001023,,,"And changed the glory of the uncorruptible God into an image made like to corruptible man, and to birds, and fourfooted beasts, and creeping things.",0.0304488241672516
45001024,,,"Wherefore God also gave them up to uncleanness through the lusts of their own hearts, to dishonour their own bodies between themselves:",0.048248004168272
45001025,,,"Who changed the truth of God into a lie, and worshipped and served the creature more than the Creator, who is blessed for ever. Amen.",0.00774553371593356
45001026,,,For this cause God gave them up unto vile affections: for even their women did change the natural use into that which is against nature:,0.86918979883194
45001027,,,"And likewise also the men, leaving the natural use of the woman, burned in their lust one toward another; men with men working that which is unseemly, and receiving in themselves that recompence of their error which was meet.",0.0124437343329191
45001028,,,"And even as they did not like to retain God in their knowledge, God gave them over to a reprobate mind, to do those things which are not convenient;",0.994550406932831
45001029,,,"Being filled with all unrighteousness, fornication, wickedness, covetousness, maliciousness; full of envy, murder, debate, deceit, malignity; whisperers,",0.0118394950404763
45001030,,,"Backbiters, haters of God, despiteful, proud, boasters, inventors of evil things, disobedient to parents,",0.00446214340627193
45002001,,,"Therefore thou art inexcusable, O man, whosoever thou art that judgest: for wherein thou judgest another, thou condemnest thyself; for thou that judgest doest the same things.",0.98157811164856
45002003,,,"And thinkest thou this, O man, that judgest them which do such things, and doest the same, that thou shalt escape the judgment of God?",0.0769487395882607
45002004,,,Or despisest thou the riches of his goodness and forbearance and longsuffering; not knowing that the goodness of God leadeth thee to repentance?,0.0199071224778891
45002005,,,But after thy hardness and impenitent heart treasurest up unto thyself wrath against the day of wrath and revelation of the righteous judgment of God;,0.0124762561172247
45002007,,,"To them who by patient continuance in well doing seek for glory and honour and immortality, eternal life:",0.00117590988520533
45002008,,,"But unto them that are contentious, and do not obey the truth, but obey unrighteousness, indignation and wrath,",0.00111319520510733
45002009,,,"Tribulation and anguish, upon every soul of man that doeth evil, of the Jew first, and also of the Gentile;",0.0591543391346931
45002010,,,"But glory, honour, and peace, to every man that worketh good, to the Jew first, and also to the Gentile:",0.168891951441765
45002011,,,For there is no respect of persons with God.,0.999766290187836
45002012,,,For as many as have sinned without law shall also perish without law: and as many as have sinned in the law shall be judged by the law;,0.999298334121704
45002013,,,"(For not the hearers of the law are just before God, but the doers of the law shall be justified.",0.998942315578461
45002015,,,"Which shew the work of the law written in their hearts, their conscience also bearing witness, and their thoughts the mean while accusing or else excusing one another;)",0.233617424964905
